steps,mean rewards
5551826,272.29998779296875
5552510,272.5
5553159,272.5
5553633,272.0
5554265,271.79998779296875
5554882,273.5
5555451,273.20001220703125
5556028,272.6000061035156
5556515,273.1000061035156
5557295,273.29998779296875
5557789,273.3999938964844
5558372,272.5
5558958,271.5
5559470,272.1000061035156
5560262,270.8999938964844
5560771,270.79998779296875
5561268,269.0
5561853,268.79998779296875
5562303,267.20001220703125
5563177,267.0
5563833,265.5
5564377,264.0
5564902,262.79998779296875
5565614,268.3999938964844
5566440,267.8999938964844
5567028,266.20001220703125
5567752,264.5
5568555,269.70001220703125
5569053,269.3999938964844
5569860,276.29998779296875
5570436,276.29998779296875
5570966,276.0
5571669,275.6000061035156
5572171,273.29998779296875
5572710,272.79998779296875
5573248,272.29998779296875
5573853,271.29998779296875
5574448,271.20001220703125
5575070,271.6000061035156
5575656,271.20001220703125
5576202,270.3999938964844
5576801,270.8999938964844
5577480,270.8999938964844
5577972,270.6000061035156
5578526,269.79998779296875
5579249,275.70001220703125
5579717,274.20001220703125
5580232,273.8999938964844
5580762,274.8999938964844
5581303,276.5
5581778,275.0
5582319,272.79998779296875
5582805,266.29998779296875
5583294,265.20001220703125
5584046,265.6000061035156
5584593,265.0
5585132,264.29998779296875
5585582,263.6000061035156
5586123,263.1000061035156
5586685,261.8999938964844
5587377,260.70001220703125
5587984,259.8999938964844
5588544,259.70001220703125
5589323,260.79998779296875
5590042,266.1000061035156
5590578,264.6000061035156
5591217,263.8999938964844
5591786,263.6000061035156
5592319,247.5
5592867,245.89999389648438
5593398,244.1999969482422
5593902,241.60000610351562
5594574,241.0
5595085,239.89999389648438
5595760,238.3000030517578
5596183,238.10000610351562
5596596,237.3000030517578
5597039,236.39999389648438
5597561,235.5
5598083,235.6999969482422
5598565,234.8000030517578
5599034,234.89999389648438
5599512,234.10000610351562
5600245,234.0
5600791,234.3000030517578
5601587,235.8000030517578
5602161,234.89999389648438
5602648,233.3000030517578
5603490,233.0
5604061,232.5
5604698,232.3000030517578
5605203,230.8000030517578
5605876,232.10000610351562
5606325,231.5
5606883,231.6999969482422
5607432,230.60000610351562
5608080,229.1999969482422
5608516,228.10000610351562
5609063,228.6999969482422
5610002,233.3000030517578
5610472,233.60000610351562
5611030,232.3000030517578
5611582,231.8000030517578
5612196,231.6999969482422
5612711,231.0
5613303,230.1999969482422
5613746,229.6999969482422
5614256,229.6999969482422
5614717,229.1999969482422
5615333,230.10000610351562
5616018,231.0
5616492,230.89999389648438
5617087,231.1999969482422
5617535,230.5
5618074,231.0
5618812,236.5
5619253,236.3000030517578
5619697,235.3000030517578
5620139,236.0
5620575,236.60000610351562
5621120,236.10000610351562
5621591,235.60000610351562
5622029,236.8000030517578
5622764,232.6999969482422
5623271,231.89999389648438
5623709,231.1999969482422
5624153,231.39999389648438
5624825,225.3000030517578
5625427,226.10000610351562
5625944,218.1999969482422
5626415,218.1999969482422
5627106,218.5
5627952,225.10000610351562
5628399,225.8000030517578
5628860,225.39999389648438
5629367,226.60000610351562
5629834,227.3000030517578
5630296,227.3000030517578
5630897,228.0
5631415,228.60000610351562
5631909,228.39999389648438
5632514,228.3000030517578
5632907,227.60000610351562
5633488,228.10000610351562
5634366,235.39999389648438
5634824,228.5
5635428,228.6999969482422
5635946,228.6999969482422
5636472,227.60000610351562
5636935,226.60000610351562
5637448,227.1999969482422
5637941,228.3000030517578
5638525,229.39999389648438
5638978,230.39999389648438
5639581,223.10000610351562
5640094,224.10000610351562
5640521,224.10000610351562
5641095,225.39999389648438
5641631,226.1999969482422
5642122,226.8000030517578
5642639,228.3000030517578
5643144,228.8000030517578
5643722,229.1999969482422
5644207,228.0
5644736,222.5
5645181,223.3000030517578
5645676,224.39999389648438
5646381,225.6999969482422
5646905,226.1999969482422
5647363,226.5
5647896,226.8000030517578
5648460,227.89999389648438
5648941,227.5
5649490,228.0
5650030,229.0
5650517,229.5
5650998,229.8000030517578
5651678,236.8000030517578
5652349,238.3000030517578
5652967,237.89999389648438
5653436,239.39999389648438
5654027,239.89999389648438
5654645,241.3000030517578
5655482,242.3000030517578
5656110,243.3000030517578
5656624,242.60000610351562
5657078,241.6999969482422
5657706,243.10000610351562
5658197,241.60000610351562
5658774,241.1999969482422
5659604,246.39999389648438
5660372,247.89999389648438
5661015,247.10000610351562
5661646,247.0
5662221,247.5
5662918,248.6999969482422
5663797,250.60000610351562
5664406,251.5
5664931,251.39999389648438
5665584,246.0
5666077,246.6999969482422
5666620,247.6999969482422
5667155,247.8000030517578
5667826,248.5
5668325,248.89999389648438
5668868,248.8000030517578
5669344,248.5
5669987,249.3000030517578
5670560,249.39999389648438
5671289,249.3000030517578
5672007,253.0
5672506,252.0
5673079,251.60000610351562
5673834,251.5
5674299,251.1999969482422
5674999,247.1999969482422
5675462,247.10000610351562
5676251,248.60000610351562
5676988,250.60000610351562
5677445,250.5
5678290,253.39999389648438
5678870,255.39999389648438
5679322,254.89999389648438
5679926,270.1000061035156
5680432,270.0
5681052,270.5
5681614,270.0
5682406,269.20001220703125
5683145,268.5
5683630,269.70001220703125
5684217,269.1000061035156
5684706,268.8999938964844
5685202,262.79998779296875
5685747,262.5
5686271,264.1000061035156
5686901,264.5
5687557,266.1000061035156
5688011,266.3999938964844
5688520,265.70001220703125
5689251,265.20001220703125
5689890,265.79998779296875
5690350,265.1000061035156
5690943,265.20001220703125
5691507,265.79998779296875
5692085,259.29998779296875
5692773,261.3999938964844
5693666,261.1000061035156
5694324,262.1000061035156
5694770,261.70001220703125
5695527,263.70001220703125
5696143,264.0
5696667,264.1000061035156
5697213,263.5
5697879,269.79998779296875
5698517,271.70001220703125
5699089,271.5
5699816,271.8999938964844
5700305,271.8999938964844
5700896,272.0
5701380,271.6000061035156
5701935,271.0
5702476,270.20001220703125
5703198,270.79998779296875
5703686,271.8999938964844
5704198,271.29998779296875
5704657,271.0
5705298,270.70001220703125
5706083,272.29998779296875
5706722,271.8999938964844
5707246,270.8999938964844
5707766,271.79998779296875
5708376,271.79998779296875
5708845,272.29998779296875
5709261,271.3999938964844
5709932,270.8999938964844
5710613,272.8999938964844
5711045,272.70001220703125
5711447,265.8999938964844
5712168,265.5
5712634,265.79998779296875
5713190,265.5
5713665,265.5
5714365,264.5
5714836,261.5
5715333,261.0
5716146,265.8999938964844
5716754,265.79998779296875
5717589,266.0
5718433,267.3999938964844
5719090,266.6000061035156
5719735,260.70001220703125
5720269,259.29998779296875
5720932,258.8999938964844
5721736,260.20001220703125
5722353,260.1000061035156
5723010,259.8999938964844
5723533,259.20001220703125
5724108,259.3999938964844
5724824,259.5
5725448,261.70001220703125
5726091,267.5
5726656,267.0
5727164,266.8999938964844
5727533,266.1000061035156
5727872,265.3999938964844
5728342,266.29998779296875
5728850,266.1000061035156
5729338,266.1000061035156
5729930,266.6000061035156
5730488,267.0
5730977,262.3999938964844
5731440,263.6000061035156
5732161,265.70001220703125
5732590,266.1000061035156
5733314,271.70001220703125
5733898,270.70001220703125
5734495,272.20001220703125
5734970,271.6000061035156
5735602,270.70001220703125
5736526,271.79998779296875
5737108,269.8999938964844
5737680,269.1000061035156
5738363,271.29998779296875
5739255,256.3999938964844
5739964,273.8999938964844
5740463,274.3999938964844
5740986,275.79998779296875
5741493,276.70001220703125
5741996,277.70001220703125
5742822,283.20001220703125
5743278,283.79998779296875
5743777,284.3999938964844
5744395,283.5
5744833,283.8999938964844
5745256,282.79998779296875
5745781,283.5
5746390,281.6000061035156
5746961,282.1000061035156
5747439,282.79998779296875
5747951,283.5
5748463,284.1000061035156
5749038,283.8999938964844
5749691,289.8999938964844
5750366,290.20001220703125
5751125,291.20001220703125
5751622,289.8999938964844
5752165,291.1000061035156
5752643,289.6000061035156
5753306,290.1000061035156
5753841,287.29998779296875
5754421,286.70001220703125
5754942,286.3999938964844
5755417,285.3999938964844
5756217,279.8999938964844
5756786,278.3999938964844
5757291,278.5
5757851,279.29998779296875
5758339,277.8999938964844
5758871,277.79998779296875
5759397,277.6000061035156
5760000,293.29998779296875
5760525,293.8999938964844
5761163,298.1000061035156
5761764,298.0
5762253,298.29998779296875
5762908,298.5
5763394,298.0
5763891,296.0
5764384,296.20001220703125
5765145,298.20001220703125
5765635,297.6000061035156
5766327,297.5
5766789,298.3999938964844
5767276,299.20001220703125
5767749,298.0
5768196,295.29998779296875
5768686,295.79998779296875
5769118,295.79998779296875
5769609,296.1000061035156
5770314,295.8999938964844
5771176,302.20001220703125
5771631,302.1000061035156
5772140,301.8999938964844
5772818,303.8999938964844
5773383,304.29998779296875
5773890,297.8999938964844
5774353,297.79998779296875
5774883,296.29998779296875
5775562,300.6000061035156
5776122,301.0
5776663,300.6000061035156
5777366,301.5
5777883,302.20001220703125
5778517,299.79998779296875
5779126,299.3999938964844
5779697,299.1000061035156
5780246,298.29998779296875
5781070,299.29998779296875
5781821,304.0
5782343,303.1000061035156
5782809,296.6000061035156
5783336,296.79998779296875
5783993,297.0
5784456,297.29998779296875
5784899,297.6000061035156
5785406,296.5
5785940,296.79998779296875
5786397,295.0
5787207,300.3999938964844
5787626,297.70001220703125
5788225,296.6000061035156
5788771,296.29998779296875
5789232,293.3999938964844
5789762,292.29998779296875
5790417,287.29998779296875
5791124,292.6000061035156
5791560,291.6000061035156
5792122,291.6000061035156
5792645,291.0
5793184,290.6000061035156
5793663,289.5
5794153,288.5
5794644,285.8999938964844
5795142,284.5
5795626,266.79998779296875
5796067,266.3999938964844
5796657,265.1000061035156
5797300,264.3999938964844
5797783,262.8999938964844
5798242,256.1000061035156
5799026,257.5
5799424,257.0
5800200,258.8999938964844
5800841,260.1000061035156
5801347,261.0
5801991,266.3999938964844
5802540,267.20001220703125
5803057,266.6000061035156
5803529,265.5
5804049,264.3999938964844
5804546,265.5
5805071,266.5
5805850,262.20001220703125
5806328,261.29998779296875
5806851,260.20001220703125
5807343,260.0
5807825,259.29998779296875
5808336,261.1000061035156
5809082,277.20001220703125
5809578,278.0
5810068,278.1000061035156
5810593,278.20001220703125
5811246,280.5
5811886,280.8999938964844
5812686,282.70001220703125
5813197,282.6000061035156
5813653,281.79998779296875
5814282,283.70001220703125
5814804,283.5
5815296,284.5
5815742,268.70001220703125
5816266,267.6000061035156
5816798,261.79998779296875
5817600,262.3999938964844
5818275,267.5
5818739,267.3999938964844
5819428,273.0
5819938,272.5
5820548,272.29998779296875
5821165,276.8999938964844
5821881,277.3999938964844
5822389,277.5
5823181,279.0
5823752,279.5
5824228,280.79998779296875
5824939,283.20001220703125
5825553,284.29998779296875
5826266,292.8999938964844
5826788,292.8999938964844
5827534,294.1000061035156
5828046,287.20001220703125
5828743,288.3999938964844
5829256,290.1000061035156
5829740,289.1000061035156
5830404,290.1000061035156
5830916,291.6000061035156
5831429,293.79998779296875
5831937,295.20001220703125
5832593,292.6000061035156
5833231,294.0
5833907,294.0
5834628,293.1000061035156
5835412,294.6000061035156
5836047,295.29998779296875
5836578,294.79998779296875
5836996,294.70001220703125
5837483,295.29998779296875
5838277,300.29998779296875
5838814,296.3999938964844
5839537,296.0
5840053,295.3999938964844
5840547,296.1000061035156
5840986,295.5
5841704,297.0
5842291,296.6000061035156
5842815,296.8999938964844
5843291,296.1000061035156
5843945,298.5
5844619,293.3999938964844
5845379,296.1000061035156
5845958,302.70001220703125
5846483,303.5
5847218,310.8999938964844
5847729,312.1000061035156
5848477,318.0
5848992,312.5
5849474,312.8999938964844
5850035,313.0
5850562,313.29998779296875
5851061,312.5
5851592,313.3999938964844
5852407,330.1000061035156
5853137,331.1000061035156
5853932,333.29998779296875
5854431,334.29998779296875
5854932,334.29998779296875
5855419,335.79998779296875
5856043,336.3999938964844
5856604,338.8999938964844
5857072,340.1000061035156
5857613,339.5
5858346,340.8999938964844
5858991,340.3999938964844
5859461,339.5
5860201,340.3999938964844
5860750,333.5
5861415,334.29998779296875
5861910,334.5
5862529,337.1000061035156
5863093,338.5
5863564,337.79998779296875
5864036,338.8999938964844
5864546,337.1000061035156
5865036,337.79998779296875
5865672,352.70001220703125
5866147,353.6000061035156
5866677,354.5
5867190,353.0
5867902,338.79998779296875
5868538,340.0
5869184,340.70001220703125
5869644,341.1000061035156
5870151,341.0
5870614,341.29998779296875
5871058,339.3999938964844
5871527,339.6000061035156
5872110,338.79998779296875
5872628,337.8999938964844
5873277,340.0
5873679,339.3999938964844
5874250,340.1000061035156
5874748,339.79998779296875
5875291,339.70001220703125
5875829,338.29998779296875
5876532,339.8999938964844
5877202,341.0
5877621,335.70001220703125
5878266,343.29998779296875
5878875,344.70001220703125
5879336,338.6000061035156
5879947,338.3999938964844
5880453,338.70001220703125
5880912,337.0
5881434,336.1000061035156
5881994,335.29998779296875
5882553,332.8999938964844
5883090,330.8999938964844
5883630,323.1000061035156
5884259,329.0
5884788,327.79998779296875
5885496,329.29998779296875
5886037,327.5
5886514,326.79998779296875
5887033,327.3999938964844
5887518,326.0
5888041,325.29998779296875
5888487,323.6000061035156
5889035,323.6000061035156
5889571,320.5
5890103,318.6000061035156
5890608,318.3999938964844
5891110,320.0
5891562,317.70001220703125
5892298,319.8999938964844
5892904,320.5
5893399,321.20001220703125
5893930,321.3999938964844
5894480,314.70001220703125
5895029,313.6000061035156
5895530,312.70001220703125
5896232,314.5
5896662,313.6000061035156
5897106,313.79998779296875
5897624,311.79998779296875
5898093,312.70001220703125
5898783,313.20001220703125
5899197,313.3999938964844
5899697,311.1000061035156
5900414,311.79998779296875
5901073,311.6000061035156
5901589,304.8999938964844
5902058,303.5
5902634,297.5
5903192,296.70001220703125
5903690,290.1000061035156
5904130,289.3999938964844
5904621,289.1000061035156
5905082,287.79998779296875
5905674,287.3999938964844
5906112,287.0
5906552,286.3999938964844
5907262,271.0
5907738,269.5
5908391,267.3999938964844
5908934,267.8999938964844
5909619,274.8999938964844
5910215,273.79998779296875
5910621,273.1000061035156
5911021,271.1000061035156
5911527,270.5
5911918,268.6000061035156
5912416,267.6000061035156
5912944,266.0
5913592,266.1000061035156
5914094,264.79998779296875
5914651,266.3999938964844
5915235,266.6000061035156
5915926,267.6000061035156
5916415,266.3999938964844
5917129,267.0
5917889,268.5
5918310,266.6000061035156
5918888,268.0
5919359,267.29998779296875
5920114,253.6999969482422
5920589,253.0
5921436,258.5
5921895,258.29998779296875
5922602,257.5
5923038,256.79998779296875
5923548,256.29998779296875
5924020,254.6999969482422
5924488,253.89999389648438
5925059,252.1999969482422
5925582,254.6999969482422
5926276,255.39999389648438
5926778,256.1000061035156
5927364,255.39999389648438
5927802,252.89999389648438
5928278,251.8000030517578
5928954,252.1999969482422
5929504,253.8000030517578
5930368,255.39999389648438
5930841,255.89999389648438
5931367,248.6999969482422
5931870,246.89999389648438
5932359,246.5
5932827,239.10000610351562
5933345,239.1999969482422
5934041,239.60000610351562
5934678,238.8000030517578
5935309,238.3000030517578
5936162,237.89999389648438
5936995,238.39999389648438
5937704,239.39999389648438
5938316,239.8000030517578
5938737,240.0
5939456,240.3000030517578
5940198,235.0
5940824,236.60000610351562
5941479,236.8000030517578
5942070,237.3000030517578
5942551,237.3000030517578
5943105,237.3000030517578
5943605,238.39999389648438
5944195,238.3000030517578
5944638,238.0
5945266,237.10000610351562
5945778,237.60000610351562
5946284,237.6999969482422
5946830,237.89999389648438
5947563,238.1999969482422
5948335,244.8000030517578
5948877,243.8000030517578
5949521,245.0
5950012,245.3000030517578
5950711,246.1999969482422
5951165,246.6999969482422
5951695,247.39999389648438
5952356,248.5
5952868,247.8000030517578
5953364,247.8000030517578
5954053,249.1999969482422
5954828,251.60000610351562
5955304,251.0
5955863,249.89999389648438
5956359,249.60000610351562
5956987,252.1999969482422
5957467,250.8000030517578
5957989,249.8000030517578
5958501,250.39999389648438
5959006,250.89999389648438
5959563,250.39999389648438
5960017,250.6999969482422
5960603,251.1999969482422
5961072,251.8000030517578
5961827,257.79998779296875
5962575,274.70001220703125
5963093,276.1000061035156
5963578,276.20001220703125
5964081,275.20001220703125
5964544,274.6000061035156
5964978,274.5
5965423,275.0
5965989,275.20001220703125
5966503,269.29998779296875
5967026,269.6000061035156
5967581,271.0
5968031,272.29998779296875
5968548,273.20001220703125
5969071,274.5
5969645,275.3999938964844
5970236,277.1000061035156
5970700,277.29998779296875
5971211,278.1000061035156
5971637,276.20001220703125
5972164,274.8999938964844
5972642,274.1000061035156
5973055,273.79998779296875
5973548,274.29998779296875
5974025,273.6000061035156
5974560,275.5
5975139,275.70001220703125
5975682,276.70001220703125
5976172,275.8999938964844
5976724,277.0
5977290,271.79998779296875
5977822,273.0
5978330,272.20001220703125
5978822,272.20001220703125
5979444,271.5
5979919,273.20001220703125
5980359,273.5
5980878,274.3999938964844
5981391,272.6000061035156
5981923,271.1000061035156
5982354,271.29998779296875
5982818,272.20001220703125
5983333,272.79998779296875
5984043,280.3999938964844
5984634,279.79998779296875
5985364,280.20001220703125
5985823,278.29998779296875
5986533,279.0
5987218,280.3999938964844
5987716,281.1000061035156
5988140,280.29998779296875
5988882,281.70001220703125
5989366,280.5
5989847,281.0
5990354,281.6000061035156
5991033,283.0
5991560,284.3999938964844
5992013,284.8999938964844
5992545,284.79998779296875
5993152,286.0
5993794,288.5
5994346,288.79998779296875
5994895,289.6000061035156
5995331,289.1000061035156
5995891,289.29998779296875
5996310,288.5
5996726,288.5
5997217,287.1000061035156
5997679,286.70001220703125
5998245,288.20001220703125
5998775,289.79998779296875
5999268,290.0
5999799,290.20001220703125
6000246,291.1000061035156
6000695,290.8999938964844
6001370,291.29998779296875
6002089,287.1000061035156
6002668,287.3999938964844
6003179,287.70001220703125
6003873,288.29998779296875
6004330,288.6000061035156
6004879,290.0
6005463,290.5
6005968,290.5
6006461,291.20001220703125
6007014,292.1000061035156
6007487,291.79998779296875
6008180,290.1000061035156
6008597,291.29998779296875
6009294,293.5
6009814,295.29998779296875
6010244,293.8999938964844
6010770,294.20001220703125
6011595,295.6000061035156
6012076,296.29998779296875
6012634,297.20001220703125
6013400,299.5
6014106,301.29998779296875
6014578,300.8999938964844
6015045,301.5
6015591,295.6000061035156
6016075,279.8999938964844
6016627,278.79998779296875
6017432,285.20001220703125
6017925,285.6000061035156
6018626,291.79998779296875
6019195,291.5
6020042,292.1000061035156
6020531,290.29998779296875
6021163,290.1000061035156
6021659,289.5
6022367,289.0
6023193,293.3999938964844
6023658,292.70001220703125
6024188,293.0
6024740,292.3999938964844
6025414,297.5
6026019,298.20001220703125
6026500,298.20001220703125
6027043,299.0
6027715,305.3999938964844
6028173,305.1000061035156
6028651,304.8999938964844
6029295,304.29998779296875
6029750,303.29998779296875
6030406,303.29998779296875
6031023,309.70001220703125
6031505,309.0
6032301,309.5
6032834,309.0
6033313,308.29998779296875
6033867,308.70001220703125
6034588,315.6000061035156
6035351,316.5
6036013,318.1000061035156
6036680,320.1000061035156
6037200,320.5
6037903,321.3999938964844
6038342,321.8999938964844
6038894,322.3999938964844
6039616,323.29998779296875
6040084,323.29998779296875
6040535,322.20001220703125
6041014,316.70001220703125
6041753,316.79998779296875
6042493,317.1000061035156
6043126,319.29998779296875
6043875,319.79998779296875
6044362,319.20001220703125
6044860,319.5
6045379,320.8999938964844
6045996,321.1000061035156
6046536,322.1000061035156
6047058,321.79998779296875
6047794,323.29998779296875
6048316,322.29998779296875
6048881,322.1000061035156
6049486,322.1000061035156
6050289,323.5
6050840,323.70001220703125
6051369,321.70001220703125
6051802,320.70001220703125
6052221,318.5
6052700,318.6000061035156
6053158,317.0
6053613,317.20001220703125
6054163,317.0
6054564,317.0
6055356,322.3999938964844
6056062,322.1000061035156
6056551,322.1000061035156
6057270,323.5
6057761,324.1000061035156
6058319,324.3999938964844
6058941,324.1000061035156
6059439,323.79998779296875
6060198,323.3999938964844
6060683,322.5
6061399,327.5
6062076,327.3999938964844
6062819,326.8999938964844
6063482,325.8999938964844
6063947,323.79998779296875
6064622,324.29998779296875
6065297,324.70001220703125
6065865,325.6000061035156
6066535,326.20001220703125
6067025,327.3999938964844
6067734,327.6000061035156
6068469,327.3999938964844
6069194,328.0
6069714,327.6000061035156
6070427,328.70001220703125
6071069,327.8999938964844
6071747,327.70001220703125
6072341,327.20001220703125
6072985,325.5
6073669,324.6000061035156
6074354,326.1000061035156
6074928,326.20001220703125
6075649,332.5
6076211,333.5
6076820,334.20001220703125
6077307,329.0
6077852,329.3999938964844
6078425,322.70001220703125
6079229,324.20001220703125
6079919,324.3999938964844
6080365,324.8999938964844
6080991,324.3999938964844
6081643,326.20001220703125
6082373,332.8999938964844
6083098,329.1000061035156
6083727,330.6000061035156
6084433,332.1000061035156
6084922,332.70001220703125
6085476,326.1000061035156
6086304,326.3999938964844
6086979,327.1000061035156
6087792,328.70001220703125
6088437,322.6000061035156
6089058,322.8999938964844
6089799,324.20001220703125
6090359,323.1000061035156
6090928,324.0
6091580,325.20001220703125
6092233,319.1000061035156
6092837,320.0
6093634,321.5
6094314,321.70001220703125
6094822,320.5
6095433,320.8999938964844
6096084,315.70001220703125
6096703,314.79998779296875
6097255,314.6000061035156
6097840,311.5
6098386,311.20001220703125
6099030,312.29998779296875
6099632,313.8999938964844
6100200,315.1000061035156
6100889,315.79998779296875
6101612,317.6000061035156
6102508,321.0
6103350,322.1000061035156
6103863,321.70001220703125
6104464,322.6000061035156
6105244,323.6000061035156
6105726,321.3999938964844
6106367,328.20001220703125
6107016,329.3999938964844
6107621,330.70001220703125
6108294,331.1000061035156
6109057,331.6000061035156
6109709,333.1000061035156
6110402,332.1000061035156
6110915,333.70001220703125
6111560,335.20001220703125
6112161,341.8999938964844
6112652,342.29998779296875
6113059,342.6000061035156
6113787,343.79998779296875
6114309,343.20001220703125
6115066,351.79998779296875
6115948,352.70001220703125
6116698,354.8999938964844
6117411,357.6000061035156
6117934,360.20001220703125
6118393,362.5
6118932,358.70001220703125
6119394,359.8999938964844
6119902,360.20001220703125
6120396,360.3999938964844
6120931,361.20001220703125
6121511,362.3999938964844
6122078,364.5
6122577,364.6000061035156
6123131,365.1000061035156
6123594,366.79998779296875
6124087,362.79998779296875
6124661,363.70001220703125
6125193,364.1000061035156
6125710,365.3999938964844
6126200,368.5
6126831,374.29998779296875
6127456,374.0
6128137,379.6000061035156
6128637,378.3999938964844
6129242,377.20001220703125
6129841,393.1000061035156
6130426,398.70001220703125
6131167,399.0
6132036,400.20001220703125
6132737,400.20001220703125
6133287,401.5
6133836,402.6000061035156
6134611,403.79998779296875
6135101,404.6000061035156
6135727,404.70001220703125
6136180,404.70001220703125
6136787,404.29998779296875
6137546,399.1000061035156
6138015,399.6000061035156
6138724,399.3999938964844
6139268,400.6000061035156
6139823,400.5
6140377,401.6000061035156
6140926,402.0
6141648,403.1000061035156
6142256,403.8999938964844
6142656,404.6000061035156
6143196,404.29998779296875
6143758,399.29998779296875
6144574,400.1000061035156
6144993,398.3999938964844
6145591,397.5
6146108,396.79998779296875
6146644,397.20001220703125
6147204,398.1000061035156
6147731,398.6000061035156
6148552,399.8999938964844
6148948,399.8999938964844
6149672,400.6000061035156
6150393,400.3999938964844
6151014,401.1000061035156
6151545,401.1000061035156
6152163,401.0
6152690,400.3999938964844
6153350,406.6000061035156
6154082,406.6000061035156
6154716,407.79998779296875
6155441,410.8999938964844
6156241,412.1000061035156
6156723,411.5
6157207,410.3999938964844
6157975,411.70001220703125
6158565,414.1000061035156
6159103,414.70001220703125
6159722,414.1000061035156
6160377,414.0
6161078,420.1000061035156
6161857,425.70001220703125
6162359,423.8999938964844
6162915,422.20001220703125
6163492,422.0
6164094,421.8999938964844
6164586,421.6000061035156
6165070,420.6000061035156
6165458,422.70001220703125
6166240,417.20001220703125
6166909,417.6000061035156
6167672,417.79998779296875
6168424,423.79998779296875
6169041,424.79998779296875
6169792,425.0
6170145,424.1000061035156
6170938,425.5
6171590,426.5
6172018,419.20001220703125
6172707,418.6000061035156
6173681,419.3999938964844
6174386,420.20001220703125
6175154,423.29998779296875
6176053,418.79998779296875
6176820,418.20001220703125
6177412,416.79998779296875
6178111,415.79998779296875
6178569,412.8999938964844
6179190,413.8999938964844
6179930,414.20001220703125
6180736,414.5
6181456,415.6000061035156
6182399,417.0
6183050,418.20001220703125
6183802,419.20001220703125
6184453,420.0
6185287,421.5
6186007,423.0
6186569,422.8999938964844
6187232,422.70001220703125
6187909,423.0
6188515,423.29998779296875
6189187,423.6000061035156
6189847,424.20001220703125
6190404,418.8999938964844
6191078,420.0
6191756,415.3999938964844
6192439,418.3999938964844
6193254,421.5
6193752,405.1000061035156
6194368,400.6000061035156
6195170,401.79998779296875
6195990,402.6000061035156
6196646,404.0
6197070,402.20001220703125
6197518,401.20001220703125
6197941,401.0
6198430,401.0
6199377,402.8999938964844
6200089,403.79998779296875
6200639,406.1000061035156
6201071,405.79998779296875
6201836,407.3999938964844
6202581,409.70001220703125
6203385,415.8999938964844
6203996,418.29998779296875
6204944,420.70001220703125
6205718,427.5
6206420,431.79998779296875
6206992,432.5
6207442,432.79998779296875
6208105,433.29998779296875
6208875,433.3999938964844
6209530,432.5
6210189,449.8999938964844
6210885,451.20001220703125
6211684,457.79998779296875
6212177,459.79998779296875
6212832,458.8999938964844
6213709,465.29998779296875
6214461,465.5
6215152,466.5
6215924,467.0
6216792,472.70001220703125
6217462,473.5
6217938,473.1000061035156
6218642,472.5
6219443,480.29998779296875
6220115,479.3999938964844
6220670,483.5
6221140,482.70001220703125
6221846,482.70001220703125
6222503,482.20001220703125
6223203,481.79998779296875
6223952,483.79998779296875
6224478,482.3999938964844
6225254,481.8999938964844
6225906,482.3999938964844
6226453,481.8999938964844
6227130,487.20001220703125
6227634,481.29998779296875
6228327,480.6000061035156
6229021,482.6000061035156
6229494,482.79998779296875
6230291,489.20001220703125
6230983,491.0
6231688,490.8999938964844
6232223,491.3999938964844
6232773,491.29998779296875
6233611,493.1000061035156
6234329,492.3999938964844
6235050,492.29998779296875
6235555,485.6000061035156
6236345,485.6000061035156
6237009,485.0
6237798,488.3999938964844
6238509,488.3999938964844
6239039,486.5
6239556,487.29998779296875
6240175,485.70001220703125
6240713,484.8999938964844
6241500,485.5
6241965,484.29998779296875
6242766,484.0
6243282,483.5
6244041,490.70001220703125
6244837,492.3999938964844
6245548,500.29998779296875
6246359,500.8999938964844
6247066,500.5
6247672,498.79998779296875
6248407,497.70001220703125
6249024,496.5
6249727,495.29998779296875
6250410,494.79998779296875
6251162,495.20001220703125
6251795,495.29998779296875
6252448,494.29998779296875
6253262,495.3999938964844
6254183,495.0
6254888,500.29998779296875
6255475,498.70001220703125
6255899,496.3999938964844
6256500,496.5
6257290,497.20001220703125
6257954,497.20001220703125
6258552,497.0
6259312,497.79998779296875
6259745,495.79998779296875
6260393,497.1000061035156
6261144,497.29998779296875
6261817,496.0
6262631,497.3999938964844
6263319,496.79998779296875
6264087,499.5
6264732,502.20001220703125
6265418,503.8999938964844
6266220,510.1000061035156
6266934,510.1000061035156
6267450,510.1000061035156
6268382,510.79998779296875
6268865,511.29998779296875
6269622,511.0
6270153,515.0999755859375
6270877,515.0
6271757,514.2999877929688
6272515,514.2999877929688
6273232,507.79998779296875
6273915,502.79998779296875
6274535,502.3999938964844
6275108,502.0
6275734,508.1000061035156
6276478,512.4000244140625
6276957,510.79998779296875
6277493,494.8999938964844
6277960,493.70001220703125
6278611,488.6000061035156
6279138,487.0
6279900,485.79998779296875
6280544,480.1000061035156
6281020,477.70001220703125
6281678,479.20001220703125
6282206,478.70001220703125
6282950,474.3999938964844
6283616,475.1000061035156
6284230,476.20001220703125
6284847,482.3999938964844
6285669,478.0
6286410,474.1000061035156
6286975,469.3999938964844
6287461,469.0
6288054,468.0
6288659,467.1000061035156
6289234,468.20001220703125
6289803,468.70001220703125
6290408,474.70001220703125
6290878,475.1000061035156
6291767,481.79998779296875
6292308,482.8999938964844
6292846,477.5
